gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
1;43;2;3;0.9606299635953304;10;1.44;0.7749048452294202;1;12;0.9634634634634635;2;0;0
0;43;2;13;0.9452158650573768;10;1.1;0.2858952567129395;1;5;0.6091091091091091;2;0;0
0;40;2;12;0.2973882973882974;10;1.1;0.27096521308481847;3;89;0.3793793793793794;1;0;0
0;39;3;12;0.056301419969481334;10;1.1;0.6089844110321926;3;65;0.2952952952952953;3;0;1
1;26;2;13;0.20927372419909737;10;1.1;0.35285110894866994;1;64;0.23523523523523523;1;0;0
0;28;3;1;0.6216216216216216;10;1.1;0.09912125700269427;1;51;0.998998998998999;2;0;0
1;27;3;12;0.9067751367858295;10;1.1;0.441444782773769;1;32;0.6091091091091091;2;0;0
0;30;2;12;0.8755919135053312;4;1.4;0.0005393678297506442;1;12;0.9089089089089089;1;0;0
1;27;3;12;0.16378650725094457;12;1.1;0.9125863454896727;3;32;0.6926926926926926;2;0;0
1;34;2;12;0.9044782518911347;10;1.6;0.6976976976976977;3;88;0.9877132033994779;0;0;0
0;35;2;12;0.1953095673146395;10;1.6;0.6809304717561598;3;55;0.23523523523523523;1;0;0
1;45;2;12;0.7829849615762756;10;1.9;0.4124515192217745;3;26;0.8868868868868869;4;0;0
0;39;2;12;0.44486553519581773;12;1.1;0.5669717512776098;1;42;0.23523523523523523;0;0;0
0;32;2;12;0.2555562145905965;10;1.7;0.5452725452725453;3;48;0.058058058058058054;1;0;0
0;70;2;8;0.15215215215215216;18;1.1;0.5669717512776098;3;66;0.04004004004004004;0;0;0
1;35;3;13;0.48454577852330655;12;1.6;0.9785491857095415;3;23;0.8058058058058057;1;0;1
1;42;2;12;0.14044135878998262;12;1.6;0.9710910585977639;3;89;0.8208208208208208;2;0;0
0;46;2;12;0.6860963527630194;10;1.32;0.349281487465249;3;45;0.23523523523523523;4;0;1
1;28;2;12;0.0037659257714968025;3;1.1;0.3788197620853997;3;65;0.9634634634634635;3;0;1
0;29;3;12;0.2527527527527528;12;1.7;0.9028518291781864;1;62;0.12312312312312312;3;0;0
1;47;2;8;0.4799848631986871;10;1.32;0.13838138936420427;1;66;0.1891891891891892;1;0;1
0;28;2;12;0.8378378378378378;10;1.16;0.003594463121201744;1;20;0.6691691691691692;2;0;0
0;38;2;12;0.031064838586305262;6;1.1;0.24050948237824127;3;51;0.3793793793793794;1;0;0
0;29;3;12;0.7256068918080091;10;1.32;0.1990626033939743;1;76;0.502002002002002;1;0;1
1;25;2;12;0.7808888888888889;10;1.6;0.8308984574794018;1;42;0.4464464464464465;3;0;0
0;27;3;12;0.4272921390098488;12;1.1;0.5259766842836054;3;28;0.3793793793793794;1;0;0
1;33;2;12;0.5383006218519373;12;1.6;0.9336560964538705;3;48;0.45695695695695693;1;0;0
0;26;3;12;0.944944944944945;12;1.6;0.9740121407709422;4;68;0.3793793793793794;0;0;0
0;38;2;13;0.5588228495208821;10;1.1;0.7093084724296986;1;91;0.6091091091091091;7;0;0
0;44;1;12;0.7727009756738434;24;1.1;0.3196541022627979;3;65;0.3793793793793794;8;0;0
0;31;2;12;0.47883922883922886;10;1.1;0.3167328410676536;1;65;0.3793793793793794;1;0;0
1;22;3;12;0.08841484317331633;12;1.1;0.7055135414646762;3;56;0.502002002002002;1;0;1
0;43;2;12;0.15864645132937816;10;1.6;0.8039078952882424;3;45;0.3793793793793794;4;1;0
0;49;2;12;0.1447795829720661;12;1.1;0.7728580759808459;3;51;0.04004004004004004;0;0;0
1;23;3;12;0.5740740740740741;10;1.5;0.3675623810338836;3;66;0.12312312312312312;1;0;1
1;28;2;12;0.19753913217406005;10;1.6;0.7192061138164889;3;64;0.4464464464464465;4;0;0
1;36;2;1;0.12175632422546002;10;1.6;0.9066445954524752;3;43;0.4464464464464465;5;0;0
0;27;2;12;0.8636001992426204;14;1.0;0.13851867142892643;1;72;0.45695695695695693;2;0;0
0;52;3;12;0.23292591723211797;10;1.6;0.6880378912441305;3;45;0.058058058058058054;0;0;0
1;31;2;12;0.254844663763469;10;1.32;0.09399798163843101;1;48;0.3793793793793794;3;0;0
1;27;3;13;0.6978562981407931;10;1.32;0.4286588787755442;1;20;0.7667667667667668;1;0;1
1;24;3;12;0.6216734821168893;6;1.4;0.8242717573868362;4;98;0.3793793793793794;1;0;1
0;39;2;12;0.14814814814814814;10;1.1;0.38972183862694815;1;26;0.23523523523523523;1;0;0
0;53;1;1;0.6006006006006006;10;1.1;0.39083520228814167;3;8;0.9920086061164901;8;0;1
1;45;2;12;0.08841484317331633;12;1.1;0.11961353450715152;3;48;0.6091091091091091;2;0;0
1;25;3;12;0.4268843493960006;12;1.6;0.9890168706281948;3;84;0.07857857857857858;0;0;1
1;30;3;12;0.5740740740740741;24;1.1;0.9719822533167193;3;20;0.6091091091091091;6;0;1
1;29;2;12;0.8103618735238223;14;1.1;0.42988087290274835;3;30;0.541041041041041;1;0;0
0;59;2;0;0.26588010935837025;10;1.32;0.2702290760137989;3;38;0.1891891891891892;7;0;0
1;34;2;12;0.5185185185185185;10;1.2;0.1330795943445168;1;60;0.502002002002002;3;0;0
1;21;3;13;0.7188068304190063;10;1.6;0.7597731064397732;1;46;0.8323323323323324;0;0;0
1;33;2;12;0.40895930652875095;10;1.32;0.5289831115519188;1;89;0.6586586586586587;2;0;0
1;36;2;12;0.3925471310520676;10;1.32;0.4046615430996316;1;12;0.9769769769769769;1;0;0
0;28;2;12;0.8670586608907055;10;1.6;0.770087938559282;1;68;0.6091091091091091;2;0;0
1;28;3;12;0.056056056056056056;3;1.6;0.5837103770437104;3;20;0.6091091091091091;1;0;0
1;31;2;1;0.25160017260724443;10;1.6;0.8338889082987825;3;42;0.6091091091091091;1;0;0
1;30;3;3;0.6618849263216572;12;1.1;0.33204667152804485;1;12;0.9845181315769551;6;0;0
0;32;2;12;0.8473473473473474;10;1.4;0.3877217807771851;1;65;0.12312312312312312;2;0;0
1;23;3;12;0.7157069553926135;10;1.6;0.6855547719462888;3;28;0.502002002002002;1;0;0
1;41;2;12;0.5963216401114491;10;1.16;0.5148522980012836;4;44;0.7667667667667668;4;1;0
0;48;2;13;0.07177744132247382;10;1.1;0.4429449579245669;3;42;0.23523523523523523;5;0;0
1;25;3;12;0.6062798092209857;10;1.32;0.48657648876947124;3;65;0.23523523523523523;4;0;1
1;25;3;12;0.8657172312772459;10;1.1;0.2940469782070685;1;90;0.8868868868868869;2;0;0
1;29;2;13;0.6044552138803995;10;1.6;0.6325566216870564;1;68;0.6091091091091091;3;0;0
1;39;2;1;0.36667094140403755;10;1.1;0.22342412835370581;1;65;0.7667667667667668;1;0;0
0;26;2;12;0.38960172293505624;10;1.6;0.7941023925479883;3;51;0.1891891891891892;4;0;0
1;55;2;12;0.6531531531531531;6;1.1;0.8408408408408409;3;66;0.2952952952952953;3;0;1
1;32;2;12;0.1139119950240763;10;1.4;0.05280459696114174;3;55;0.3793793793793794;3;0;0
0;42;2;13;0.25347184682223045;12;1.4;0.14410860711754453;1;65;0.7667667667667668;2;0;0
1;53;2;1;0.7113066549622539;6;1.43;0.7831954699460582;3;66;0.9864864864864864;2;0;1
1;34;2;12;0.8414282327325805;10;1.1;0.469410027604802;1;24;0.7667667667667668;0;0;0
0;28;2;12;0.5500295701300726;12;1.5;0.07439376549324198;1;16;0.23523523523523523;1;0;0
1;47;2;12;0.7695682023130003;14;1.9;0.7428769246708381;3;43;0.541041041041041;3;0;0
0;28;2;12;0.6166151187196001;12;1.43;0.9669206606297088;1;39;0.04004004004004004;2;0;0
1;27;2;12;0.41744137046943547;10;1.1;0.0791139511466393;1;32;0.8568568568568569;4;0;0
0;38;2;13;0.7836010425793276;10;1.6;0.694124894124894;3;65;0.8113113113113113;2;0;1
1;57;1;12;0.4418715462478627;6;1.1;0.2510429141260396;3;12;0.7212212212212212;1;0;0
0;61;4;12;0.029350231360179592;10;1.1;0.4420686794541787;1;9;0.31081081081081086;5;0;0
1;39;3;12;0.5285826508705044;12;1.6;0.9231871684771024;3;3;0.1891891891891892;2;0;0
0;43;2;12;0.6944960354459644;10;1.6;0.655216957848537;3;18;0.12312312312312312;1;0;0
0;23;3;12;0.04270181366182841;12;1.1;0.16910340761473455;1;42;0.12312312312312312;1;0;1
0;34;0;12;0.7372521122521123;10;1.1;0.18828503398468535;1;18;0.23523523523523523;1;0;0
0;49;2;12;0.22854006753657435;10;1.1;0.6756153672869561;1;81;0.23523523523523523;3;1;0
0;21;3;12;0.4854154057749563;10;1.6;0.6983834227928716;3;91;0.018518518518518517;0;0;0
1;35;2;13;0.890388372089658;9;1.1;0.01505128199249385;1;42;0.8058058058058057;2;0;0
0;47;3;3;0.993939994224247;10;1.6;0.7154000637536475;1;20;0.8568568568568569;2;0;0
1;42;2;13;0.9017694832505446;10;1.6;0.946981189585774;3;88;0.8568568568568569;1;0;0
0;43;2;12;0.12060686647704835;10;1.6;0.8601941778338745;1;98;0.6091091091091091;7;1;0
1;24;1;12;0.7872872872872874;12;1.6;0.35285110894866994;4;20;0.7667667667667668;2;0;1
0;22;3;12;0.6006006006006006;10;1.6;0.9716682419734564;4;48;0.45695695695695693;1;0;0
0;45;3;12;0.22019461516369726;10;1.1;0.33533173461231003;3;90;0.3793793793793794;2;0;0
0;27;3;13;0.9535341954902944;10;1.1;0.5293481554949444;1;60;0.7667667667667668;2;0;0
1;36;2;12;0.6279717137802946;12;1.6;0.38038038038038036;3;65;0.9089089089089089;4;0;0
0;61;4;16;0.6924672381430687;18;1.4;0.8108527509505506;1;20;0.8348348348348349;2;0;1
0;29;3;12;0.5624166610640492;12;1.6;0.4118826982479076;1;61;0.07857857857857858;3;1;0
1;46;3;12;0.2407012821950582;10;1.6;0.7880043625000251;3;20;0.9769769769769769;2;0;1
1;32;3;13;0.9672808531784679;10;1.6;0.7064020025664066;3;92;0.8568568568568569;3;0;0
1;30;2;12;0.25192621242974833;10;1.6;0.7317317317317317;3;19;0.45695695695695693;3;0;0
0;41;2;12;0.43919761867130286;12;1.1;0.5834974772876271;3;76;0.07857857857857858;4;0;0
1;49;2;8;0.886693796298316;10;1.1;0.3395570349974772;1;8;0.8058058058058057;2;0;0
0;51;2;12;0.6985736146475834;10;1.32;0.4103631528524233;3;51;0.12312312312312312;4;0;0
1;25;3;12;0.9786688223498813;10;1.6;0.49730686365035387;1;20;0.8773773773773774;3;0;0
0;45;2;13;0.8657037190419168;10;1.6;0.8814167665081978;1;76;0.9434434434434434;4;0;0
0;30;3;13;0.12963293053977307;12;1.1;0.5947809972747629;3;89;0.17767767767767767;2;0;0
0;41;2;12;0.16792395540023622;10;1.6;0.9100204253217435;1;89;0.15615615615615613;1;0;0
0;59;1;12;0.8521162785525234;10;1.6;0.6403166658984449;3;29;0.6526526526526526;3;0;0
0;27;1;12;0.1265207201874855;12;1.5;0.2047702794864207;1;17;0.04004004004004004;0;0;0
0;31;2;12;0.5465465465465466;10;1.1;0.3538538538538538;1;67;0.7262262262262262;5;0;0
1;29;2;12;0.7238108423925506;10;1.32;0.23743260356654816;1;67;0.6926926926926926;4;0;1
1;36;2;12;0.7547461647058579;14;1.9;0.035510606673822144;1;26;0.7667667667667668;2;0;0
0;63;4;12;0.187999387584293;24;1.1;0.7698993749426317;3;46;0.23523523523523523;3;1;1
0;35;2;12;0.08162708162708163;6;1.1;0.3275372883939821;3;82;0.12312312312312312;2;0;1
1;22;3;12;0.6586586586586587;10;1.6;0.9018205872321987;3;76;0.6926926926926926;1;0;0
1;41;1;12;0.11706665418856074;12;1.1;0.5843343343343343;3;8;0.2952952952952953;2;0;1
0;46;2;12;0.608480894133853;12;1.43;0.9421328717634259;3;61;0.013513513513513514;3;0;0
1;23;3;12;0.8421662991105561;12;1.6;0.8869013722089101;3;67;0.7667667667667668;0;0;0
1;62;2;8;0.122895806858071;10;1.1;0.34689920635676175;3;67;0.1891891891891892;1;0;0
0;23;3;12;0.36540833176564036;10;1.32;0.4084084084084084;1;53;0.12312312312312312;1;0;0
1;47;3;12;0.9320009899577679;12;1.6;0.8811496925537504;3;42;0.4464464464464465;1;0;0
0;40;2;12;0.5153819801461375;10;1.32;0.3999017583471747;3;15;0.23523523523523523;3;0;0
0;51;2;12;0.3077250620410783;10;1.1;0.36687256025415277;1;84;0.23523523523523523;4;0;0
1;29;2;12;0.3778947259685883;13;1.1;0.531984732745189;3;34;0.32182182182182184;4;0;0
0;46;2;1;0.7263518102454533;12;1.1;0.6287927443996808;3;42;0.6091091091091091;0;0;0
1;52;2;13;0.9361834064143082;11;1.9;0.19804130222807118;1;32;0.8058058058058057;2;0;0
1;32;2;12;0.8185758574108088;10;1.32;0.7590141662761879;3;55;0.23523523523523523;0;0;0
0;38;2;12;0.4645518047017706;10;1.32;0.11439923530087465;1;55;0.12312312312312312;3;0;0
0;39;1;12;0.40803457077583427;12;1.1;0.19658266657166779;1;81;0.502002002002002;3;0;0
0;32;2;12;0.6663856839295438;18;1.9;0.3100319047333959;1;60;0.12312312312312312;0;0;0
1;26;1;12;0.7041711557005961;10;1.1;0.4610159898118013;3;64;0.2952952952952953;1;0;0
1;46;3;3;0.920491445115262;10;1.6;0.829718952353401;0;12;0.995995995995996;1;0;0
0;33;2;12;0.4495620030116199;8;1.1;0.15088070779713436;1;79;0.07857857857857858;1;0;0
0;28;3;12;0.27878145481247674;10;1.6;0.8578744623514087;1;20;0.7667667667667668;2;0;0
0;38;2;12;0.8690899694250971;10;1.6;0.8964666967373328;1;45;0.3793793793793794;0;0;0
1;61;2;8;0.037811672218709694;10;1.1;0.5202652316746277;3;67;0.3793793793793794;0;0;0
1;30;3;0;0.5825825825825826;12;1.43;0.8763235118720767;1;42;0.6091091091091091;2;0;0
0;34;2;12;0.9087031253753053;12;1.1;0.168603986942714;1;55;0.8208208208208208;1;0;0
1;31;2;1;0.395227102710096;12;1.1;0.5702957859820607;3;42;0.3793793793793794;1;0;1
1;35;2;1;0.7268984295300084;10;1.16;0.25995713075120885;1;60;0.9769769769769769;1;0;1
0;25;3;12;0.2957957957957958;10;1.5;0.316142138955067;1;43;0.502002002002002;4;0;0
1;30;3;12;0.6629926555958329;14;1.1;0.3309328584892994;1;40;0.6586586586586587;5;0;0
1;35;2;12;0.33507886589366925;10;1.32;0.3840778224877724;3;81;0.7262262262262262;5;0;0
1;31;3;12;0.9289638996007642;12;1.6;0.7849457896588891;1;9;0.7262262262262262;4;0;0
1;43;2;12;0.7190477269394969;10;1.6;0.8889560926688429;3;52;0.12312312312312312;0;0;0
1;36;2;12;0.07145074508120006;10;1.4;0.3335830212234707;3;20;0.6091091091091091;2;0;0
1;26;1;13;0.04819758165273503;10;1.6;0.7671715011721527;1;6;0.6926926926926926;1;0;0
0;34;2;12;0.2546777199701053;10;1.1;0.6187610535436622;3;12;0.541041041041041;0;0;0
1;31;2;12;0.5850198024111067;10;1.1;0.4773014897463365;3;42;0.6091091091091091;2;0;0
0;32;3;12;0.4014014014014014;12;1.1;0.19393565558585887;1;45;0.23523523523523523;3;0;0
1;32;2;12;0.2935571682015048;12;1.0;0.1931931931931932;1;44;0.3793793793793794;6;1;0
1;51;3;12;0.1547797797797798;10;1.1;0.5352490171330752;3;57;0.3793793793793794;3;0;0
1;40;2;12;0.22906933608743707;10;1.1;0.3923923923923924;3;51;0.3793793793793794;3;0;0
1;30;2;12;0.7750650735897129;10;1.16;0.22402508141944757;4;60;0.8568568568568569;3;0;0
1;30;3;12;0.3133133133133133;10;1.1;0.5204516597134046;4;79;0.6091091091091091;2;0;0
1;48;2;12;0.7636268372060994;12;1.1;0.3822661362235598;1;50;0.07067067067067066;7;0;0
1;23;3;12;0.7546270981682501;10;1.32;0.6861808536370845;1;29;0.8208208208208208;1;0;0
0;31;2;12;0.7804394187372911;10;1.4;0.7313934832247814;1;51;0.04004004004004004;2;0;0
0;43;2;12;0.9001905334482238;10;1.1;0.07899919074151561;1;24;0.7667667667667668;1;0;0
1;39;2;13;0.5938625840948395;12;1.1;0.25995713075120885;1;61;0.8568568568568569;0;0;0
0;36;3;12;0.6579913246579913;10;1.32;0.484210136061988;4;32;0.502002002002002;2;0;1
0;38;1;12;0.7439483930691995;10;1.6;0.9790637991113637;3;32;0.23523523523523523;3;1;0
0;30;3;12;0.07238506207578373;3;1.1;0.9806725103782293;3;60;0.04004004004004004;0;0;1
0;34;3;1;0.5515520670000588;12;1.1;0.2959963854905489;2;40;0.12312312312312312;1;0;1
0;51;1;12;0.18169238121732184;12;1.6;0.9022577827118718;3;83;0.04004004004004004;1;0;1
0;62;4;12;0.30425413188249373;10;1.32;0.4359459916537541;3;65;0.6091091091091091;0;0;1
1;31;2;1;0.25991061346748073;10;1.6;0.69933024507157;1;43;0.12312312312312312;0;0;0
1;25;3;12;0.07069106705249822;10;1.1;0.9321500158237167;1;20;0.9089089089089089;2;0;0
1;44;2;1;0.026418202382242947;10;1.1;0.14514514514514515;3;69;0.7667667667667668;7;0;0
0;31;2;12;0.01139566866569834;12;1.4;0.2182182182182182;4;20;0.04004004004004004;2;0;0
0;29;2;12;0.39650066847313803;10;1.32;0.16111438680120813;1;51;0.8568568568568569;1;0;0
0;22;2;12;0.27380011590537906;10;1.43;0.9390890725587507;3;65;0.04004004004004004;2;0;0
0;27;2;13;0.3206817234644562;10;1.32;0.08860010198209707;1;14;0.9434434434434434;2;0;1
0;36;2;12;0.27441579906234087;24;1.9;0.28897955771617445;3;44;0.009009009009009009;1;0;0
1;38;2;12;0.1187676605661242;6;1.5;0.004672823428642796;1;48;0.502002002002002;1;0;0
0;38;2;12;0.19230910861812148;10;1.6;0.7867352773013149;3;48;0.07857857857857858;3;0;0
0;36;1;12;0.0037873197460012685;6;1.1;0.3574719327994438;3;64;0.2952952952952953;3;0;0
1;39;0;12;0.2555562145905965;10;1.4;0.6272480049304083;3;12;0.6091091091091091;5;0;0
0;50;2;13;0.9772654979168084;10;1.4;0.5307244995736485;1;23;0.9434434434434434;3;0;0
0;48;1;12;0.3302971161183841;10;1.1;0.6487471978661219;3;89;0.013513513513513514;1;0;0
0;26;3;12;0.17074624334741634;12;1.1;0.7354769560557342;3;61;0.0055055055055055055;1;0;0
0;29;1;12;0.301113571566772;10;1.5;0.8004509169070739;1;65;0.17767767767767767;2;0;0
1;30;1;12;0.10906255092301603;10;1.1;0.39720558302312337;3;9;0.23523523523523523;2;0;0
0;46;3;12;0.5368937416425373;10;1.6;0.6955569268244082;3;89;0.6926926926926926;5;0;0
1;41;2;13;0.7208635661298478;12;1.4;0.0035135675388000484;1;20;0.98998998998999;5;0;0
1;38;2;1;0.3636386386386386;11;1.5;0.048406189400484405;1;65;0.9089089089089089;2;0;0
0;48;1;12;0.431750047199723;10;1.32;0.12912912912912913;1;48;0.3793793793793794;2;0;0
0;26;2;12;0.060209207660384845;3;1.6;0.002631288007225123;1;74;0.43978297824451673;2;0;0
1;31;2;12;0.9360084159137926;10;1.1;0.23582310619755892;1;90;0.9769769769769769;4;0;0
1;45;2;13;0.9755755755755756;12;1.1;0.2453818120747875;1;20;0.9634634634634635;1;0;0
1;31;2;13;0.7504691621316284;6;1.4;0.4097690612664118;1;88;0.9434434434434434;1;0;0
1;37;2;12;0.007007007007007007;6;1.1;0.3628075133957486;3;57;0.17767767767767767;1;0;0
0;58;3;12;0.7266290786507779;10;1.44;0.8415563625302702;3;42;0.2827827827827828;0;0;1
0;52;2;12;0.6797786562618203;12;1.6;0.8968472786047211;3;65;0.15615615615615613;3;0;0
1;46;2;12;0.8840409412698575;10;1.32;0.05115841404826741;1;42;0.7667667667667668;4;0;0
0;19;3;12;0.6430764097430764;8;1.4;0.02160330600583954;4;62;0.23523523523523523;1;0;0
1;43;1;12;0.31808965206595413;10;1.32;0.2587426135813233;3;5;0.7667667667667668;1;0;0
1;25;2;12;0.5785785785785785;10;1.6;0.9016890714470166;3;51;0.23523523523523523;1;0;0
1;25;3;13;0.07808184258757327;8;1.3;0.1310558910313018;3;65;0.23523523523523523;1;0;1
0;44;2;12;0.9554396125869014;10;1.21;0.7067999461654547;1;20;0.9634634634634635;0;0;0
0;29;2;3;0.20470856694188513;18;1.1;0.03974462206056413;3;61;0.7667667667667668;1;0;1
0;51;1;12;0.06253377714821956;3;1.9;0.008068430739458073;3;48;0.3793793793793794;1;0;0
0;36;2;12;0.28918932942578746;10;1.32;0.4906457370674928;1;67;0.6091091091091091;2;1;0
1;29;3;12;0.696636476048241;10;1.6;0.7794037203045274;3;48;0.23523523523523523;0;0;0
0;23;3;12;0.5837316629666357;12;1.1;0.4837969607269029;1;18;0.17767767767767767;1;0;0
0;67;4;12;0.29027777082947703;10;1.1;0.5809275148567803;3;19;0.3793793793793794;4;0;0
1;33;2;7;0.7729028713991997;12;1.1;0.15072303112648927;1;43;0.9434434434434434;2;0;0
0;26;3;12;0.24255056305004274;6;1.1;0.7351911396927473;3;42;0.23523523523523523;1;0;1
1;34;2;12;0.2598429988437899;12;1.1;0.6353205679128754;3;57;0.12312312312312312;4;0;0
1;35;3;13;0.3931739920456423;10;1.1;0.4151926926926927;3;12;0.6691691691691692;1;0;0
0;24;3;12;0.5958970116613429;12;1.43;0.8961086678694933;3;12;0.4464464464464465;0;0;1
1;42;2;12;0.5185185185185185;10;1.6;0.727760658100324;1;12;0.9089089089089089;2;0;0
0;26;3;12;0.6326326326326326;10;1.1;0.43894038130349367;1;20;0.8208208208208208;2;0;0
1;32;2;12;0.7700691383608687;12;1.1;0.670166509842446;3;32;0.32607807807807804;2;0;1
1;53;2;12;0.05617047312305332;12;1.1;0.4157018755089495;3;79;0.5485485485485486;4;0;0
0;67;2;8;0.9674702833209365;12;1.44;0.8811979142399702;1;12;0.8323323323323324;0;0;0
0;36;2;1;0.6588812328839135;10;1.32;0.8107849361394455;3;46;0.3793793793793794;1;0;0
1;42;3;3;0.937937937937938;10;1.6;0.7356198642372277;3;68;0.9769769769769769;4;0;0
0;34;3;12;0.0686496914937058;12;1.6;0.832803975281371;3;65;0.04004004004004004;2;0;0
1;37;2;12;0.16577199810405707;18;1.1;0.3354989172080624;1;79;0.23523523523523523;3;0;0
1;55;2;12;0.4762319157280745;10;1.1;0.3542285741238621;1;60;0.12312312312312312;0;0;0
0;45;2;13;0.26976726770423864;10;1.32;0.09932621761094995;1;65;0.12312312312312312;1;0;0
0;37;3;13;0.8853882744209178;10;1.44;0.7831539656648916;1;20;0.8208208208208208;7;0;1
0;33;2;12;0.6496496496496497;6;1.9;0.0014939409877977126;1;35;0.7667667667667668;1;0;1
1;36;2;12;0.18547579837902417;12;1.3;0.7112895971437179;1;11;0.7667667667667668;1;0;1
1;30;2;12;0.6644107153594521;10;1.32;0.14671783380754938;3;32;0.7667667667667668;2;0;0
0;44;2;0;0.15911032984203716;10;1.1;0.2587426135813233;3;79;0.009009009009009009;3;0;0
0;39;1;12;0.18403904933740325;10;1.6;0.9511552061673375;3;89;0.6091091091091091;2;0;0
0;34;2;13;0.5296694327165241;10;1.1;0.26598775352430826;1;5;0.32182182182182184;0;0;0
0;35;2;12;0.12412412412412413;10;1.1;0.22362327115848238;1;42;0.23523523523523523;3;0;0
1;55;2;12;0.24724724724724725;24;1.4;0.02060610269087669;3;32;0.19283893905546992;9;0;1
1;36;2;12;0.14214214214214213;10;1.6;0.8788364761716161;3;12;0.8568568568568569;2;0;0
1;40;2;12;0.9473728692325114;10;1.1;0.06302797725226617;1;64;0.8568568568568569;8;0;0
0;55;3;12;0.5919051659432824;10;1.1;0.20311704418101423;1;23;0.23523523523523523;3;0;0
1;46;2;12;0.08316380897026057;10;1.1;0.7184090000117087;1;20;0.6091091091091091;0;0;0
0;29;2;12;0.9175813498468047;10;1.44;0.9073956834235775;1;51;0.23523523523523523;0;0;0
1;32;2;12;0.9629629629629629;10;1.1;0.1312698241278943;1;46;0.995995995995996;2;0;0
0;34;2;12;0.9556091952481083;12;1.6;0.9908564818804049;1;42;0.6926926926926926;7;0;0
0;23;2;12;0.7534090113057609;10;1.6;0.9070533337259287;3;79;0.12312312312312312;2;0;1
1;46;2;12;0.04786104954403608;12;1.1;0.5733697147404507;1;91;0.5585585585585586;1;0;0
0;61;1;8;0.311324365266274;10;1.32;0.6194771846945759;3;79;0.04004004004004004;0;0;1
0;34;2;12;0.9253981824514741;14;1.9;0.41530530530530535;3;43;0.12312312312312312;1;0;0
1;27;2;12;0.711928596757308;12;1.1;0.6858271622432283;3;69;0.23523523523523523;1;0;0
1;40;2;12;0.6806968640564854;10;1.4;0.43176918652031776;1;32;0.9434434434434434;2;0;0
1;50;1;12;0.045881972711241;12;1.1;0.6183244933244932;3;76;0.5645645645645645;0;0;0
0;30;3;12;0.014656220788519195;6;1.1;0.8915838130231527;3;53;0.04004004004004004;2;0;1
1;26;2;12;0.1181651601895615;12;1.6;0.9682877052283987;3;28;0.6926926926926926;1;0;1
0;40;2;13;0.784457350265575;12;1.6;0.7883348634952211;1;68;0.9769769769769769;2;0;1
0;29;3;12;0.9516415202572007;10;1.6;0.629141122204706;1;8;0.7167167167167168;3;0;0
1;35;2;12;0.9510745587705608;14;1.9;0.32949503557611676;1;60;0.5485485485485486;0;0;0
1;59;2;1;0.6880684322706263;10;1.1;0.07947683859968784;1;67;0.9769769769769769;3;0;0
1;36;2;12;0.9427069221996366;10;1.1;0.42988087290274835;1;61;0.7667667667667668;0;0;0
1;31;2;1;0.5355841694222504;12;1.1;0.16048640760858163;3;15;0.3793793793793794;1;0;0
